<DIR>,<FILE_NAME>,<RETURN_CODE>,<COMMAND>,<FDTYPE>,<ARG>
parse_errors,1.txt,PARSE_ERROR,DC,DC,DC
parse_errors,2.txt,PARSE_ERROR,DC,DC,DC
parse_errors,3.txt,PARSE_ERROR,DC,DC,DC
parse_oks,1.txt,PARSE_OK,STOP,UDP,3030
parse_oks,2.txt,PARSE_OK,START,TCP,8080
parse_oks,3.txt,PARSE_OK,STOPALL,DC,DC
parse_oks,4.txt,PARSE_OK,START,TCP,65534
parse_oks,5.txt,PARSE_OK,START,TCP,1
parse_oks,6.txt,PARSE_OK,START,FIFO,ctl_fifo
parse_errors,4.txt,PARSE_ERROR,DC,DC,DC
parse_errors,5.txt,PARSE_ERROR,DC,DC,DC
parse_errors,6.txt,PARSE_ERROR,DC,DC,DC
