<DIR>,<FILE_NAME>,<RETURN_CODE>,<METHOD>,<PATH>,<HEADERS_WITH;>
parse_errors,1.txt,FHTTP_PARSE_ERROR,DC,DC,DC
parse_errors,2.txt,FHTTP_PARSE_ERROR,DC,DC,DC
parse_errors,3.txt,FHTTP_PARSE_ERROR,DC,DC,DC
parse_oks,1.txt,FHTTP_PARSE_OK,GET,/index.html,1,Host;example.com
parse_oks,2.txt,FHTTP_PARSE_OK,GET,/index.html,1,Host;example.com;User-Agent;Mozilla/5.0
parse_oks,3.txt,FHTTP_PARSE_OK,POST,/submit-form,1,Host;example.com;Content-Type;application/x-www-form-urlencoded;Content-Length;27
parse_oks,4.txt,FHTTP_PARSE_OK,GET,/search?q=openai,1,Host;example.com
parse_oks,5.txt,FHTTP_PARSE_OK,GET,/images/logo.png,1,Host;example.com;Accept;image/png
parse_oks,6.txt,FHTTP_PARSE_OK,GET,/docs/index.html,1,Host;example.com;Connection;keep-alive
parse_errors,4.txt,FHTTP_PARSE_ERROR,DC,DC,DC,DC
parse_errors,5.txt,FHTTP_PARSE_ERROR,DC,DC,DC,DC
parse_errors,6.txt,FHTTP_PARSE_ERROR,DC,DC,DC,DC
parse_oks,7.txt,FHTTP_PARSE_OK,GET,/hello.htm,1,Host;www.tutorialspoint.com,Accept-Language;en-us;Accept-Encoding;gzip;deflate;Connection;Keep-Alive
parse_oks,8.txt,FHTTP_PARSE_OK,GET,/get_info,1,Host;127.0.0.1:8080;User-Agent;curl/7.68.0;Accept;*/*
